person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_age_bin,person_income_bin,_row_id
0.2072921484901552,-1.019156958445034,MORTGAGE,-0.4524655459818232,HOMEIMPROVEMENT,A,-0.5862136352871712,-1.6962308829437134,0,0.3046877943270838,N,0.0793812091831354,26-35,"(3999.999, 35000.0]",28795
-0.7613696987436425,-1.1765008116709117,MORTGAGE,-0.1834824148787601,EDUCATION,B,-0.7582505579006349,0.5469171492473719,0,0.3046877943270838,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",1107
-0.5999260575380095,0.6157852862257789,MORTGAGE,-0.1834824148787601,EDUCATION,A,0.7900817456205389,-1.0167845949322107,0,0.0115889873635913,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",12469
-0.2770387751267436,-0.1072921016204018,RENT,-0.4524655459818232,VENTURE,C,0.8761002069272708,0.3128495284969982,1,0.7931858059329047,N,-0.9988395305815408,26-35,"(49000.0, 63000.0]",14365
4.889157743453511,-0.704846575382309,RENT,-0.7214486770848864,VENTURE,B,-1.1883428644342944,-0.207300739837167,0,-1.063106638169215,N,2.640155466124242,46-60,"(35000.0, 49000.0]",32346
-0.7613696987436425,1.087565296977392,MORTGAGE,-1.2594149392910126,PERSONAL,E,0.9621186682340026,1.753015583947216,0,-0.1838102172787372,Y,-0.7292843456403718,18-25,"(86000.0, 138000.0]",13861
0.8530667133126871,-0.5789463379090046,RENT,-0.4524655459818232,HOMEIMPROVEMENT,B,-1.149634556846265,0.381119251215857,1,-1.063106638169215,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",25813
-0.5999260575380095,-0.7086512528883704,RENT,0.6234669784304292,PERSONAL,D,0.6696558997911143,1.6229780168636754,1,1.5747826245022185,Y,-0.4597291606992027,18-25,"(35000.0, 49000.0]",2202
-0.2770387751267436,-0.945201574194981,RENT,-1.2594149392910126,VENTURE,D,-0.7582505579006349,1.245869072321406,1,-0.1838102172787372,N,-0.4597291606992027,26-35,"(3999.999, 35000.0]",4887
-0.1155951339211106,-0.201497174415112,MORTGAGE,0.0855007162243029,HOMEIMPROVEMENT,A,-0.7582505579006349,-1.06229774341145,0,-0.7700078312057224,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",22617
-0.9228133399492756,-0.8776606875584531,RENT,-0.7214486770848864,DEBTCONSOLIDATION,D,-0.7582505579006349,1.9123116036245549,1,-0.2815098195999012,Y,-0.9988395305815408,18-25,"(3999.999, 35000.0]",16700
-0.5999260575380095,1.024678065472245,MORTGAGE,-0.7214486770848864,VENTURE,B,1.8223032813013211,-0.1260272604099537,0,0.4023873966482478,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",13689
1.01451035451832,-0.3273974118884165,MORTGAGE,2.6408404617034025,PERSONAL,B,-0.2421397900602436,0.0430215767986502,0,-0.1838102172787372,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",22106
0.3687357896957882,-1.2832833307666514,RENT,-0.9904318081879496,PERSONAL,B,-1.360379787047758,0.2283251098926964,1,-0.9654070358480504,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",27133
-0.2770387751267436,-0.2330665646306959,MORTGAGE,1.4304163717396186,HOMEIMPROVEMENT,A,0.0675266706439911,-1.0167845949322107,0,0.1092885896847553,N,-0.7292843456403718,26-35,"(49000.0, 63000.0]",7967
-0.1155951339211106,0.2448763948084216,MORTGAGE,1.1614332406365555,HOMEIMPROVEMENT,A,-0.5862136352871712,-1.2085900063804338,0,-0.7700078312057224,N,-0.1901739757580336,26-35,"(63000.0, 86000.0]",24255
-0.9228133399492756,-0.1387357173729753,RENT,0.0855007162243029,PERSONAL,B,-0.9302874805140988,-0.3275854893894424,0,-0.9654070358480504,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",16006
-0.5999260575380095,0.7102419079465097,MORTGAGE,0.0855007162243029,HOMEIMPROVEMENT,B,0.4460079003936114,0.0430215767986502,0,-0.2815098195999012,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",12888
1.660284919340852,0.7385411621238259,RENT,0.3544838473273661,DEBTCONSOLIDATION,B,0.1019340551666838,0.4949021224139554,0,-0.4769090242422297,N,1.966267503771319,36-45,"(63000.0, 86000.0]",31101
0.5301794309014212,-0.1463450723850981,MORTGAGE,-0.1834824148787601,DEBTCONSOLIDATION,A,0.4460079003936114,-1.4264029312453654,0,0.4023873966482478,N,0.8880467640066427,26-35,"(49000.0, 63000.0]",22740
-0.7613696987436425,0.8989036024619508,MORTGAGE,-1.2594149392910126,EDUCATION,B,-1.44639824835449,0.2283251098926964,0,-1.5516046497750355,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",13396
0.6916230721070541,1.747881227781436,MORTGAGE,-0.4524655459818232,DEBTCONSOLIDATION,D,-0.0916074827734628,1.245869072321406,1,-0.8677074335268864,N,-0.1901739757580336,26-35,"(86000.0, 138000.0]",27276
-0.2770387751267436,-0.1387357173729753,RENT,-1.2594149392910126,PERSONAL,A,-1.0163059418208304,-0.7859679133589251,0,-1.063106638169215,N,-0.7292843456403718,26-35,"(49000.0, 63000.0]",17197
-0.5999260575380095,-0.5475027221564311,RENT,-0.1834824148787601,VENTURE,A,-1.1023244031275623,-0.5486493534314623,0,-0.9654070358480504,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",2640
-1.0842569811549083,-0.8304952639295928,MORTGAGE,-1.2594149392910126,EDUCATION,A,0.7900817456205389,-1.4524104446620736,1,2.1609802384292034,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",4748
0.8530667133126871,0.7731291394516567,MORTGAGE,-0.9904318081879496,PERSONAL,D,-0.7582505579006349,1.2848803424464683,0,-1.063106638169215,N,0.0793812091831354,26-35,"(86000.0, 138000.0]",28844
0.0458485072845222,2.4475016782761965,MORTGAGE,1.9683826339457449,HOMEIMPROVEMENT,B,0.9621186682340026,0.2868420150802899,0,-0.672308228884558,N,0.8880467640066427,26-35,"(138000.0, 140250.0]",27600
-0.9228133399492756,0.3958057504207745,MORTGAGE,0.3544838473273661,EDUCATION,A,-0.7582505579006349,-1.06229774341145,0,-0.9654070358480504,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11694
0.0458485072845222,-0.7047208009192987,MORTGAGE,0.3544838473273661,PERSONAL,A,0.1019340551666838,-0.5486493534314623,0,0.7931858059329047,N,0.6184915790654736,26-35,"(35000.0, 49000.0]",20453
0.6916230721070541,-0.3902846433935635,MORTGAGE,-0.9904318081879496,MEDICAL,B,-0.3281582513669755,-0.2007988614829895,0,-0.1838102172787372,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",21871
-0.9228133399492756,-1.1134878057027544,MORTGAGE,-0.7214486770848864,DEBTCONSOLIDATION,B,-0.7582505579006349,0.381119251215857,0,0.2069881920059195,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",1486
-0.1155951339211106,-0.25193273408224,MORTGAGE,1.6993995028426816,MEDICAL,D,0.2739709777801476,1.405165091998744,1,0.0115889873635913,Y,1.1576019489478118,26-35,"(49000.0, 63000.0]",24209
0.0458485072845222,-1.585142041991357,OWN,-0.1834824148787601,MEDICAL,B,-1.2743613257410262,-0.0837650511078026,1,0.0115889873635913,N,0.0793812091831354,26-35,"(3999.999, 35000.0]",17916
-0.7613696987436425,0.0813695928950393,RENT,-0.7214486770848864,EDUCATION,A,2.3384140491417127,-1.0102827165780337,1,2.55177864771386,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",73
-0.4384824163323766,-0.511531225735487,MORTGAGE,1.1614332406365555,EDUCATION,A,-1.360379787047758,-1.1435712228386632,0,-1.3562054451327077,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",5756
-0.2770387751267436,0.6630764843176494,MORTGAGE,-0.4524655459818232,MEDICAL,A,-1.3431760947864118,-1.380889782766126,0,-1.4539050474538715,N,-0.7292843456403718,26-35,"(63000.0, 86000.0]",12603
-0.5999260575380095,-0.7172982472203281,RENT,-0.1834824148787601,VENTURE,A,0.4460079003936114,-0.6851887988691805,0,1.2816838175387255,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",12350
-0.7613696987436425,-1.4568520897208572,RENT,-0.1834824148787601,DEBTCONSOLIDATION,D,-1.1023244031275623,1.7172552529992424,1,0.2069881920059195,Y,-0.9988395305815408,18-25,"(3999.999, 35000.0]",2486
-0.1155951339211106,1.4963323017608476,RENT,0.0855007162243029,MEDICAL,B,1.478229436074394,-0.3568439419832391,0,-0.0861106149575729,N,-0.1901739757580336,26-35,"(86000.0, 138000.0]",28703
-0.9228133399492756,-1.019156958445034,RENT,-0.9904318081879496,PERSONAL,C,-0.9302874805140988,-0.0057425108576778,0,-0.3792094219210655,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",3799
0.6916230721070541,2.4475016782761965,MORTGAGE,2.506348896151871,HOMEIMPROVEMENT,B,1.994340203914785,-0.5876606235565249,0,-0.7700078312057224,N,0.8880467640066427,26-35,"(138000.0, 140250.0]",27813
-0.5999260575380095,-1.207818652960475,RENT,-0.9904318081879496,DEBTCONSOLIDATION,A,-0.9991022495594842,-1.4264029312453654,1,-0.1838102172787372,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",3275
-0.5999260575380095,-0.9248261111873132,RENT,-0.4524655459818232,DEBTCONSOLIDATION,D,-0.5862136352871712,1.499442328134311,1,0.1092885896847553,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",6405
-0.5999260575380095,-0.7361644166718723,RENT,-0.1834824148787601,EDUCATION,B,0.6180448230070751,-0.0837650511078026,1,1.5747826245022185,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",2276
-0.7613696987436425,-0.201497174415112,MORTGAGE,-1.2594149392910126,EDUCATION,C,0.1019340551666838,0.8460035535395166,0,0.1092885896847553,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",8219
-0.4384824163323766,-0.0129612543626812,RENT,-1.2594149392910126,EDUCATION,A,-0.7582505579006349,-1.1435712228386632,0,-0.8677074335268864,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",5496
-0.7613696987436425,-0.8619388796821663,RENT,-0.1834824148787601,EDUCATION,B,-1.3087687102637189,-0.1357800779412191,0,-1.160806240490379,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",14841
0.3687357896957882,1.810768459286583,MORTGAGE,0.8924501095334924,HOMEIMPROVEMENT,B,-1.1023244031275623,0.1568044479967486,0,-1.3562054451327077,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",26971
-0.5999260575380095,0.3014749031630539,RENT,-0.4524655459818232,HOMEIMPROVEMENT,A,0.6524522075297678,-1.2085900063804338,0,0.1092885896847553,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",2225
-0.7613696987436425,2.2824226955751854,OWN,0.6234669784304292,VENTURE,A,1.1341555908474663,-1.332125695109798,0,-0.4769090242422297,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",15425
-0.2770387751267436,0.7102419079465097,MORTGAGE,-1.2594149392910126,DEBTCONSOLIDATION,B,-0.2421397900602436,-0.0057425108576778,0,-0.7700078312057224,N,-0.7292843456403718,26-35,"(63000.0, 86000.0]",12810
-0.9228133399492756,-1.1448056469923176,MORTGAGE,-0.1834824148787601,EDUCATION,A,-0.7582505579006349,-1.1435712228386632,0,0.2069881920059195,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",1357
0.3687357896957882,2.4475016782761965,MORTGAGE,0.8924501095334924,VENTURE,D,2.3384140491417127,1.7822740365410128,0,-0.4769090242422297,Y,0.3489363941243045,26-35,"(138000.0, 140250.0]",17939
-0.4384824163323766,-0.528636552704887,MORTGAGE,0.3544838473273661,HOMEIMPROVEMENT,A,0.9621186682340026,-1.6962308829437134,0,1.5747826245022185,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",5638
0.6916230721070541,-1.5096773641851808,RENT,0.6234669784304292,PERSONAL,C,-1.1023244031275623,0.9662883030917926,1,0.4023873966482478,Y,0.6184915790654736,26-35,"(3999.999, 35000.0]",19344
-0.2770387751267436,0.3014749031630539,RENT,-0.7214486770848864,VENTURE,B,-0.9991022495594842,-0.0870159902848911,0,-1.160806240490379,N,-0.4597291606992027,26-35,"(63000.0, 86000.0]",3592
-0.4384824163323766,0.0247710845404069,MORTGAGE,-0.4524655459818232,VENTURE,A,2.3384140491417127,-0.6851887988691805,0,2.55177864771386,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",9680
-0.1155951339211106,0.0298020630608187,RENT,-0.9904318081879496,EDUCATION,B,-0.5001951739804393,-0.3308364285665308,0,-0.672308228884558,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",22139
1.01451035451832,-0.5003372985275708,MORTGAGE,2.6408404617034025,EDUCATION,D,-0.1561213287535117,-0.0057425108576778,0,0.1092885896847553,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",21279
-0.9228133399492756,1.810768459286583,MORTGAGE,-0.4524655459818232,MEDICAL,A,2.166377126528249,-1.1435712228386632,0,0.1092885896847553,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",14958
-1.0842569811549083,-1.270705884465622,RENT,0.0855007162243029,PERSONAL,D,-0.7582505579006349,1.5254498415510194,0,0.5977866012905764,Y,-0.7292843456403718,18-25,"(3999.999, 35000.0]",9222
-1.0842569811549083,2.4475016782761965,MORTGAGE,-0.7214486770848864,MEDICAL,B,1.478229436074394,0.0820328469237123,0,-0.4769090242422297,N,-0.7292843456403718,18-25,"(138000.0, 140250.0]",15700
0.3687357896957882,1.4963323017608476,MORTGAGE,0.0855007162243029,VENTURE,B,2.3384140491417127,0.0365196984444727,0,0.5977866012905764,N,0.8880467640066427,26-35,"(86000.0, 138000.0]",26695
0.2072921484901552,-0.5475027221564311,MORTGAGE,2.237365765048808,EDUCATION,A,0.6180448230070751,-0.4478702389417177,0,1.1839842152175613,N,0.8880467640066427,26-35,"(35000.0, 49000.0]",21145
0.8530667133126871,-0.4531718748987105,OWN,0.0855007162243029,VENTURE,B,0.8588965146659244,0.4591417914659818,0,1.2816838175387255,N,1.1576019489478118,26-35,"(35000.0, 49000.0]",21379
-0.2770387751267436,0.1128132086476128,OWN,-1.2594149392910126,HOMEIMPROVEMENT,C,1.478229436074394,0.8069922834144545,0,0.9885850105752332,Y,-0.7292843456403718,26-35,"(63000.0, 86000.0]",10205
1.01451035451832,0.3329185189156274,MORTGAGE,0.3544838473273661,PERSONAL,D,-0.3281582513669755,1.6197270776865869,1,-0.672308228884558,Y,-0.1901739757580336,26-35,"(63000.0, 86000.0]",25459
0.0458485072845222,0.7102419079465097,MORTGAGE,0.8924501095334924,PERSONAL,A,0.5320263617003432,-1.1435712228386632,0,-0.1838102172787372,N,0.3489363941243045,26-35,"(63000.0, 86000.0]",25448
0.2072921484901552,-0.4531718748987105,OWN,-1.2594149392910126,VENTURE,C,-0.5862136352871712,1.0605655392273596,0,-0.3792094219210655,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",21383
-0.1155951339211106,-1.019156958445034,RENT,-0.9904318081879496,MEDICAL,B,1.1341555908474663,-0.3275854893894424,1,2.649478250035024,N,-0.1901739757580336,26-35,"(3999.999, 35000.0]",18695
0.0458485072845222,0.4665538858640649,RENT,-0.9904318081879496,HOMEIMPROVEMENT,B,0.1019340551666838,-0.5876606235565249,0,-0.3792094219210655,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",28051
0.5301794309014212,-0.0905012108085275,RENT,0.0855007162243029,PERSONAL,D,0.9621186682340026,1.366153821873682,0,0.7931858059329047,Y,1.1576019489478118,26-35,"(49000.0, 63000.0]",27214
-0.1155951339211106,1.7477554533184256,MORTGAGE,-0.1834824148787601,DEBTCONSOLIDATION,A,1.1341555908474663,-1.0102827165780337,0,-0.2815098195999012,N,1.1576019489478118,26-35,"(86000.0, 138000.0]",26899
2.306059484163384,-0.7047208009192987,RENT,-1.2594149392910126,DEBTCONSOLIDATION,B,-0.3797693281510146,-0.0837650511078026,0,0.1092885896847553,N,2.640155466124242,36-45,"(35000.0, 49000.0]",30468
-0.7613696987436425,-0.051165247502058,MORTGAGE,0.6234669784304292,DEBTCONSOLIDATION,C,0.2094571318000987,0.969539242268881,0,0.0115889873635913,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",9282
-0.4384824163323766,0.4115275582970613,MORTGAGE,1.4304163717396186,MEDICAL,D,-0.5862136352871712,1.213359680550521,1,-0.9654070358480504,Y,-0.4597291606992027,18-25,"(63000.0, 86000.0]",14185
0.0458485072845222,-0.4569136651732668,RENT,1.9683826339457449,DEBTCONSOLIDATION,B,0.9621186682340026,-0.0057425108576778,1,1.3793834198598898,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",26903
-1.0842569811549083,-1.1765008116709117,RENT,-1.2594149392910126,DEBTCONSOLIDATION,B,-1.1023244031275623,0.1568044479967486,0,-0.4769090242422297,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",12598
-0.7613696987436425,-0.6041012305110635,RENT,-0.7214486770848864,VENTURE,D,-0.0528991751854335,0.7257188039872413,1,0.4023873966482478,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",9975
0.5301794309014212,1.024678065472245,RENT,-0.4524655459818232,HOMEIMPROVEMENT,D,2.3384140491417127,0.865509188602048,0,0.7931858059329047,Y,1.1576019489478118,26-35,"(86000.0, 138000.0]",18247
-0.9228133399492756,-0.6912629333771972,RENT,-0.1834824148787601,MEDICAL,B,1.2201740521541982,-0.0837650511078026,1,2.3563794430715315,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",1190
-0.9228133399492756,-0.4676359381448943,MORTGAGE,-0.1834824148787601,MEDICAL,B,0.4890171310469773,-0.1260272604099537,0,0.8908854082540689,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",5935
0.2072921484901552,-0.8619388796821663,MORTGAGE,2.506348896151871,EDUCATION,C,-0.2421397900602436,0.5436662100702835,0,0.5977866012905764,Y,0.8880467640066427,26-35,"(3999.999, 35000.0]",19631
1.175953995723953,0.5531496036466524,MORTGAGE,-1.2594149392910126,DEBTCONSOLIDATION,B,0.8588965146659244,-0.0187462675660322,0,0.1092885896847553,N,-0.1901739757580336,26-35,"(63000.0, 86000.0]",25170
-0.7613696987436425,-1.019156958445034,MORTGAGE,-0.7214486770848864,DEBTCONSOLIDATION,A,-1.3775834793091044,-1.6182083426935885,0,-1.160806240490379,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",1887
-0.1155951339211106,0.3014749031630539,MORTGAGE,1.6993995028426816,MEDICAL,C,0.0159155938599519,0.969539242268881,0,-0.3792094219210655,N,0.0793812091831354,26-35,"(63000.0, 86000.0]",24351
0.0458485072845222,2.439640774338053,RENT,1.1614332406365555,HOMEIMPROVEMENT,A,0.4460079003936114,-1.0167845949322107,0,-0.7700078312057224,N,0.3489363941243045,26-35,"(138000.0, 140250.0]",25697
-0.9228133399492756,2.1252046168123178,MORTGAGE,0.3544838473273661,PERSONAL,C,-1.1023244031275623,0.8069922834144545,0,-1.4539050474538715,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",15285
3.2747213313971817,2.062317385307171,RENT,-1.2594149392910126,EDUCATION,D,-0.3281582513669755,2.107367954249866,1,-1.063106638169215,Y,1.4271571338889808,46-60,"(86000.0, 138000.0]",30528
0.5301794309014212,0.5530238291836421,RENT,-0.4524655459818232,VENTURE,A,0.1019340551666838,-1.0883052568281582,0,-0.3792094219210655,N,0.3489363941243045,26-35,"(63000.0, 86000.0]",24756
-0.5999260575380095,0.3863726656950024,MORTGAGE,0.6234669784304292,EDUCATION,A,0.4460079003936114,-1.816515632495989,0,-0.0861106149575729,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11413
-0.5999260575380095,0.8989036024619508,MORTGAGE,-1.2594149392910126,DEBTCONSOLIDATION,B,-0.3281582513669755,-0.2007988614829895,0,-0.8677074335268864,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",13420
0.3687357896957882,-1.2392622687130486,RENT,-0.9904318081879496,MEDICAL,B,-1.455000094485163,-0.0057425108576778,0,-1.2585058428115432,N,0.0793812091831354,26-35,"(3999.999, 35000.0]",18501
-0.7613696987436425,-0.7047208009192987,RENT,0.0855007162243029,DEBTCONSOLIDATION,C,0.1019340551666838,0.7192169256330644,0,0.7931858059329047,Y,-0.4597291606992027,18-25,"(35000.0, 49000.0]",10770
1.175953995723953,0.6473546764413627,MORTGAGE,2.6408404617034025,HOMEIMPROVEMENT,D,0.9621186682340026,-0.0057425108576778,0,0.1092885896847553,N,0.0793812091831354,26-35,"(63000.0, 86000.0]",25306
-0.7613696987436425,-0.2645101803832694,RENT,0.6234669784304292,EDUCATION,B,-0.8442690192073669,-0.0057425108576778,1,-0.8677074335268864,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",4266
-0.1155951339211106,-0.5475027221564311,MORTGAGE,-0.9904318081879496,VENTURE,A,-0.9302874805140988,-0.0057425108576778,0,-0.7700078312057224,N,0.3489363941243045,26-35,"(35000.0, 49000.0]",21122
-0.2770387751267436,-0.8317530085596957,RENT,1.4304163717396186,MEDICAL,B,-0.1733250210148581,0.1568044479967486,0,0.5977866012905764,N,-0.7292843456403718,26-35,"(35000.0, 49000.0]",9614
-0.1155951339211106,0.8350730624842265,MORTGAGE,0.0855007162243029,DEBTCONSOLIDATION,B,1.8223032813013211,0.3193514068511751,1,0.5000869989694121,N,0.0793812091831354,26-35,"(86000.0, 138000.0]",26410
-0.4384824163323766,1.9679865380494503,MORTGAGE,-0.4524655459818232,VENTURE,A,0.1019340551666838,-1.6312120994019426,0,-0.8677074335268864,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",15170
0.5301794309014212,-1.3964803474759162,RENT,0.3544838473273661,EDUCATION,C,-0.9302874805140988,0.5956812369037,1,0.5000869989694121,N,-0.1901739757580336,26-35,"(3999.999, 35000.0]",20079
-0.7613696987436425,0.5530238291836421,MORTGAGE,-0.4524655459818232,VENTURE,A,-0.672232096593903,-1.816515632495989,0,-0.9654070358480504,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",12200
1.01451035451832,-0.0758484858678283,MORTGAGE,2.6408404617034025,EDUCATION,B,-1.1023244031275623,0.3193514068511751,1,-1.160806240490379,N,1.1576019489478118,26-35,"(49000.0, 63000.0]",23819
-0.4384824163323766,-0.0758484858678283,RENT,1.1614332406365555,MEDICAL,B,-0.4141767126737074,-0.2105516790142554,0,-0.4769090242422297,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",7082
