person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_age_bin,person_income_bin,_row_id
-0.4384824163323766,-0.0758484858678283,OTHER,-0.4524655459818232,DEBTCONSOLIDATION,B,-0.7582505579006349,0.0430215767986502,0,-0.8677074335268864,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",9177
0.0458485072845222,-1.019156958445034,RENT,-1.2594149392910126,PERSONAL,B,-0.1733250210148581,0.2868420150802899,0,1.0862846128963974,N,1.1576019489478118,26-35,"(3999.999, 35000.0]",23450
-0.7613696987436425,-0.3823608522239149,RENT,0.3544838473273661,EDUCATION,C,-1.2743613257410262,0.9467826680292613,0,-1.2585058428115432,Y,-0.7292843456403718,18-25,"(49000.0, 63000.0]",14637
-0.2770387751267436,-0.4531718748987105,RENT,-0.9904318081879496,EDUCATION,E,0.9621186682340026,2.481225959615047,1,1.3793834198598898,N,-0.7292843456403718,26-35,"(35000.0, 49000.0]",17533
-0.4384824163323766,0.3014749031630539,MORTGAGE,1.1614332406365555,DEBTCONSOLIDATION,A,0.9621186682340026,-1.0167845949322107,0,0.4023873966482478,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",11163
-0.5999260575380095,0.9384911146944408,MORTGAGE,-0.1834824148787601,HOMEIMPROVEMENT,A,-0.5862136352871712,-0.0057425108576778,0,-0.9654070358480504,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",13485
-0.4384824163323766,-0.4531718748987105,RENT,-0.7214486770848864,MEDICAL,C,-0.5862136352871712,0.644445324560028,0,-0.3792094219210655,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",6554
-0.9228133399492756,0.3958057504207745,RENT,-0.1834824148787601,PERSONAL,B,0.4460079003936114,0.1568044479967486,0,-0.0861106149575729,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",12880
1.01451035451832,-1.082044189950181,OWN,-0.9904318081879496,VENTURE,B,-1.1023244031275623,-0.3308364285665308,0,-0.574608626563394,N,1.1576019489478118,26-35,"(3999.999, 35000.0]",18858
-0.9228133399492756,-0.0758484858678283,RENT,-0.4524655459818232,PERSONAL,C,-0.7582505579006349,1.0443108433419173,0,-0.8677074335268864,N,-0.4597291606992027,18-25,"(49000.0, 63000.0]",5486
1.498841278135219,-1.1123558355356618,RENT,-0.7214486770848864,VENTURE,B,-0.7582505579006349,0.1568044479967486,0,0.1092885896847553,N,1.4271571338889808,36-45,"(3999.999, 35000.0]",30675
-0.4384824163323766,-0.6418335694141517,RENT,-0.4524655459818232,MEDICAL,A,-0.7582505579006349,-1.1370693444844864,0,-0.4769090242422297,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",4967
-0.4384824163323766,-1.019156958445034,RENT,-0.4524655459818232,EDUCATION,C,-0.1561213287535117,0.9662883030917926,0,1.0862846128963974,Y,-0.4597291606992027,18-25,"(3999.999, 35000.0]",5327
-0.4384824163323766,-0.6135343152368354,RENT,1.1614332406365555,MEDICAL,A,-0.0701028674467799,-1.380889782766126,0,0.4023873966482478,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",9871
1.175953995723953,1.1818961442351126,MORTGAGE,2.6408404617034025,MEDICAL,B,-0.0701028674467799,-0.0057425108576778,0,-0.7700078312057224,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",26273
-0.2770387751267436,-0.2959537961358429,MORTGAGE,1.4304163717396186,VENTURE,A,0.4460079003936114,-1.6312120994019426,0,0.5977866012905764,N,-0.4597291606992027,26-35,"(49000.0, 63000.0]",7414
1.498841278135219,-1.019156958445034,RENT,0.6234669784304292,MEDICAL,B,0.1019340551666838,-0.5714059276710821,1,1.5747826245022185,N,2.640155466124242,36-45,"(3999.999, 35000.0]",30861
0.6916230721070541,0.6787982921939362,RENT,0.6234669784304292,DEBTCONSOLIDATION,B,0.9621186682340026,-0.0057425108576778,0,0.1092885896847553,N,0.3489363941243045,26-35,"(63000.0, 86000.0]",27537
-0.1155951339211106,2.4475016782761965,MORTGAGE,-0.7214486770848864,MEDICAL,C,-0.2421397900602436,0.7224678648101528,0,-1.2585058428115432,Y,0.3489363941243045,26-35,"(138000.0, 140250.0]",27739
0.3687357896957882,0.0813695928950393,RENT,-0.4524655459818232,PERSONAL,C,0.1019340551666838,0.5599209059557264,0,-0.1838102172787372,Y,0.0793812091831354,26-35,"(63000.0, 86000.0]",24635
-0.1155951339211106,-0.5789463379090046,RENT,-0.4524655459818232,MEDICAL,C,-1.0163059418208304,0.6411943853829396,0,-0.8677074335268864,N,1.1576019489478118,26-35,"(35000.0, 49000.0]",19756
0.0458485072845222,0.2385876716579069,MORTGAGE,-1.2594149392910126,EDUCATION,A,-0.7582505579006349,-1.1630768579011943,0,-0.9654070358480504,N,-0.1901739757580336,26-35,"(63000.0, 86000.0]",24249
-0.4384824163323766,-0.8575996607083112,MORTGAGE,-0.4524655459818232,DEBTCONSOLIDATION,B,-1.44639824835449,-0.0057425108576778,0,-1.3562054451327077,N,-0.7292843456403718,18-25,"(35000.0, 49000.0]",3086
-0.7613696987436425,0.3958057504207745,MORTGAGE,0.6234669784304292,PERSONAL,A,0.1363414396893766,-1.6182083426935885,0,-0.2815098195999012,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",11437
0.0458485072845222,0.2071440559053333,MORTGAGE,-0.1834824148787601,EDUCATION,D,2.3384140491417127,-0.0057425108576778,1,2.55177864771386,Y,0.8880467640066427,26-35,"(63000.0, 86000.0]",24592
1.498841278135219,-0.4531718748987105,RENT,-1.2594149392910126,DEBTCONSOLIDATION,B,0.9148085145153,-0.0057425108576778,1,1.3793834198598898,N,1.4271571338889808,36-45,"(35000.0, 49000.0]",29512
0.3687357896957882,0.9932344497196712,MORTGAGE,2.237365765048808,EDUCATION,C,0.1019340551666838,1.0605655392273596,0,-0.574608626563394,N,0.0793812091831354,26-35,"(86000.0, 138000.0]",25957
6.019263231892942,-0.519203467979115,RENT,-0.7214486770848864,EDUCATION,C,0.1019340551666838,-0.0057425108576778,0,0.5000869989694121,Y,2.640155466124242,60+,"(35000.0, 49000.0]",32546
-0.5999260575380095,0.1285350165238996,MORTGAGE,-1.2594149392910126,HOMEIMPROVEMENT,A,-0.1045102519694726,-0.7859679133589251,0,-0.3792094219210655,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",10308
-0.2770387751267436,-0.2330665646306959,RENT,1.4304163717396186,MEDICAL,A,-0.5862136352871712,-1.816515632495989,0,-0.574608626563394,N,-0.4597291606992027,26-35,"(49000.0, 63000.0]",6669
-0.5999260575380095,-0.7676080324244458,MORTGAGE,-0.4524655459818232,DEBTCONSOLIDATION,B,1.1341555908474663,-0.0057425108576778,0,2.4540790453926955,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",17486
-1.0842569811549083,0.0656477850187525,MORTGAGE,-0.7214486770848864,EDUCATION,B,0.9621186682340026,0.2673363800177585,0,0.5977866012905764,N,-0.9988395305815408,18-25,"(63000.0, 86000.0]",9795
-0.4384824163323766,-0.0758484858678283,RENT,0.3544838473273661,MEDICAL,C,-0.3281582513669755,1.0605655392273596,0,-0.3792094219210655,Y,-0.9988395305815408,18-25,"(49000.0, 63000.0]",8359
-0.5999260575380095,-1.4908111947336369,RENT,0.8924501095334924,DEBTCONSOLIDATION,C,-0.895880095991406,0.6834565946850901,1,1.0862846128963974,Y,-0.9988395305815408,18-25,"(3999.999, 35000.0]",4095
-0.1155951339211106,-0.5475027221564311,OWN,-0.4524655459818232,PERSONAL,B,-1.0163059418208304,0.0430215767986502,0,-0.8677074335268864,N,0.6184915790654736,26-35,"(35000.0, 49000.0]",21116
0.2072921484901552,0.1128132086476128,MORTGAGE,-0.1834824148787601,VENTURE,A,-1.1023244031275623,-1.816515632495989,0,-1.160806240490379,N,0.3489363941243045,26-35,"(63000.0, 86000.0]",23820
-0.9228133399492756,-0.0129612543626812,RENT,0.3544838473273661,PERSONAL,C,-0.0356954829240871,0.6411943853829396,0,-0.1838102172787372,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",9994
-0.7613696987436425,0.8674599867093773,MORTGAGE,0.6234669784304292,EDUCATION,B,-0.2421397900602436,-0.2105516790142554,0,-0.7700078312057224,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",15985
-0.9228133399492756,-1.2392622687130486,MORTGAGE,0.0855007162243029,DEBTCONSOLIDATION,A,0.2094571318000987,-1.1370693444844864,0,2.649478250035024,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",851
-0.9228133399492756,-0.980669972763884,RENT,-1.2594149392910126,MEDICAL,A,-0.5173988662417857,-0.5486493534314623,0,0.3046877943270838,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",7538
-0.2770387751267436,2.2824226955751854,MORTGAGE,1.4304163717396186,DEBTCONSOLIDATION,C,2.3384140491417127,0.644445324560028,0,0.1092885896847553,N,-0.9988395305815408,26-35,"(86000.0, 138000.0]",15419
-1.0842569811549083,-1.019156958445034,RENT,0.0855007162243029,VENTURE,B,0.1019340551666838,0.3193514068511751,1,1.5747826245022185,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",10441
-0.5999260575380095,-0.0601266779915415,RENT,1.1614332406365555,EDUCATION,D,0.4460079003936114,1.7822740365410128,0,0.3046877943270838,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",12576
-0.7613696987436425,-0.8935082698977501,RENT,-1.2594149392910126,PERSONAL,D,-0.7582505579006349,1.245869072321406,1,-0.1838102172787372,Y,-0.9988395305815408,18-25,"(3999.999, 35000.0]",4906
-0.5999260575380095,-0.9059599417357692,RENT,-0.7214486770848864,PERSONAL,A,0.0073137477292787,-1.0883052568281582,1,1.0862846128963974,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",10066
-0.9228133399492756,-0.0758484858678283,RENT,-0.4524655459818232,MEDICAL,A,-0.1045102519694726,-0.6851887988691805,0,-0.1838102172787372,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",5253
-0.2770387751267436,0.0782252313197819,RENT,-0.1834824148787601,MEDICAL,B,0.72556789964049,-0.0057425108576778,0,0.4023873966482478,N,-0.7292843456403718,26-35,"(63000.0, 86000.0]",13773
-0.9228133399492756,2.439640774338053,RENT,-1.2594149392910126,MEDICAL,C,0.7900817456205389,0.6834565946850901,0,-0.672308228884558,N,-0.7292843456403718,18-25,"(138000.0, 140250.0]",14127
-0.7613696987436425,0.256196096479348,RENT,-0.9904318081879496,VENTURE,A,0.0331192861212983,-1.0102827165780337,0,-0.2815098195999012,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",16637
-0.2770387751267436,0.2385876716579069,MORTGAGE,0.0855007162243029,MEDICAL,C,-0.7926579424233277,-0.0057425108576778,0,-0.9654070358480504,Y,-0.4597291606992027,26-35,"(63000.0, 86000.0]",10809
1.337397636929586,0.0814953673580495,RENT,-0.4524655459818232,EDUCATION,D,1.8223032813013211,1.405165091998744,1,1.3793834198598898,N,2.505377873653657,36-45,"(63000.0, 86000.0]",29313
-0.7613696987436425,-1.019156958445034,RENT,-1.2594149392910126,DEBTCONSOLIDATION,B,-0.9302874805140988,-0.2105516790142554,0,-0.3792094219210655,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",3791
-0.1155951339211106,-0.9512387484194752,RENT,-0.9904318081879496,MEDICAL,D,-0.9302874805140988,1.6197270776865869,1,-0.4769090242422297,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",20147
-0.1155951339211106,-0.028683062238968,MORTGAGE,-0.4524655459818232,HOMEIMPROVEMENT,B,-0.5862136352871712,-0.0057425108576778,0,-0.672308228884558,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",23318
1.498841278135219,-1.3084382233687102,RENT,-0.4524655459818232,VENTURE,F,-0.9302874805140988,2.731548276250864,0,0.2069881920059195,N,2.640155466124242,36-45,"(3999.999, 35000.0]",29779
2.4675031253690167,-0.2330665646306959,OWN,2.6408404617034025,VENTURE,B,-1.2743613257410262,0.4949021224139554,0,-1.2585058428115432,N,1.4271571338889808,36-45,"(49000.0, 63000.0]",30463
-1.0842569811549083,-0.8933824954347398,RENT,0.0855007162243029,EDUCATION,B,0.1019340551666838,-0.3568439419832391,0,1.1839842152175613,N,-0.4597291606992027,18-25,"(3999.999, 35000.0]",10559
-0.5999260575380095,-0.8304952639295928,OWN,-1.2594149392910126,MEDICAL,D,0.4460079003936114,-0.0057425108576778,0,1.5747826245022185,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",13035
1.498841278135219,0.7416855236990832,RENT,-1.2594149392910126,PERSONAL,A,-0.5862136352871712,-1.257354094036762,0,-0.9654070358480504,N,2.640155466124242,36-45,"(63000.0, 86000.0]",30302
-0.9228133399492756,-0.2330665646306959,MORTGAGE,0.3544838473273661,VENTURE,A,0.1019340551666838,-1.6962308829437134,0,0.1092885896847553,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",17471
-0.4384824163323766,0.8045727552042302,MORTGAGE,0.6234669784304292,PERSONAL,B,0.2739709777801476,0.0430215767986502,0,-0.3792094219210655,N,-0.9988395305815408,18-25,"(86000.0, 138000.0]",17332
0.3687357896957882,-0.3902846433935635,RENT,-0.7214486770848864,DEBTCONSOLIDATION,C,-1.2743613257410262,1.229614376435963,0,-1.2585058428115432,Y,0.0793812091831354,26-35,"(49000.0, 63000.0]",28765
-0.2770387751267436,-0.4909042138017987,RENT,0.3544838473273661,DEBTCONSOLIDATION,B,-0.3281582513669755,-0.3308364285665308,0,-0.0861106149575729,N,-0.7292843456403718,26-35,"(35000.0, 49000.0]",8294
-0.4384824163323766,-0.8304952639295928,RENT,1.1614332406365555,PERSONAL,E,-0.1733250210148581,2.481225959615047,0,0.5977866012905764,Y,-0.4597291606992027,18-25,"(35000.0, 49000.0]",9615
-0.5999260575380095,-0.0758484858678283,RENT,-0.1834824148787601,PERSONAL,B,0.5320263617003432,0.1568044479967486,0,0.4023873966482478,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",16456
-0.5999260575380095,-1.3021495002181955,RENT,-1.2594149392910126,DEBTCONSOLIDATION,A,-0.7582505579006349,-0.7729641566505706,0,0.6954862036117404,N,-0.9988395305815408,18-25,"(3999.999, 35000.0]",9211
-0.7613696987436425,0.0027605535136055,RENT,0.6234669784304292,MEDICAL,B,2.3384140491417127,0.2283251098926964,1,2.4540790453926955,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",93
-0.5999260575380095,-0.0758484858678283,RENT,0.6234669784304292,HOMEIMPROVEMENT,C,0.9621186682340026,0.9240260937896414,0,0.7931858059329047,Y,-0.9988395305815408,18-25,"(49000.0, 63000.0]",15299
-0.5999260575380095,0.5530238291836421,MORTGAGE,0.8924501095334924,PERSONAL,D,2.3384140491417127,1.1223333835920422,0,1.3793834198598898,Y,-0.9988395305815408,18-25,"(63000.0, 86000.0]",12238
0.2072921484901552,0.4429711740496347,MORTGAGE,2.237365765048808,EDUCATION,A,0.6997623612484704,-0.6721850421608266,0,0.1092885896847553,N,0.8880467640066427,26-35,"(63000.0, 86000.0]",24822
-0.5999260575380095,0.0499259771424657,RENT,-0.1834824148787601,HOMEIMPROVEMENT,B,-1.1883428644342944,0.0430215767986502,1,-1.2585058428115432,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",2409
3.5976086138084478,-0.0758484858678283,RENT,2.237365765048808,VENTURE,C,0.1019340551666838,0.8069922834144545,0,0.0115889873635913,N,1.69671231883015,46-60,"(49000.0, 63000.0]",31017
0.3687357896957882,0.0813695928950393,RENT,-1.2594149392910126,MEDICAL,C,1.1341555908474663,0.6672018987996479,0,0.7931858059329047,N,0.6184915790654736,26-35,"(63000.0, 86000.0]",18732
0.3687357896957882,-0.3902846433935635,MORTGAGE,-0.9904318081879496,PERSONAL,B,1.1341555908474663,-0.2040498006600779,0,1.477083022181054,N,0.3489363941243045,26-35,"(49000.0, 63000.0]",21781
-0.1155951339211106,-1.1323539751542986,RENT,1.1614332406365555,EDUCATION,B,0.1019340551666838,-0.2463120099622291,1,2.063280636108039,N,0.8880467640066427,26-35,"(3999.999, 35000.0]",23918
1.175953995723953,0.647480450904373,MORTGAGE,0.3544838473273661,HOMEIMPROVEMENT,A,0.9621186682340026,-0.0057425108576778,0,0.1092885896847553,N,0.3489363941243045,26-35,"(63000.0, 86000.0]",25310
1.337397636929586,1.1913292289608846,RENT,-0.4524655459818232,HOMEIMPROVEMENT,B,2.3384140491417127,0.3193514068511751,0,0.6954862036117404,N,1.4271571338889808,36-45,"(86000.0, 138000.0]",29264
1.175953995723953,-0.9248261111873132,OWN,-1.2594149392910126,EDUCATION,C,-1.2743613257410262,0.9662883030917926,0,-1.063106638169215,Y,0.0793812091831354,26-35,"(3999.999, 35000.0]",26089
-0.4384824163323766,-0.421728259146137,RENT,0.0855007162243029,MEDICAL,B,0.9621186682340026,0.381119251215857,1,1.3793834198598898,N,-0.4597291606992027,18-25,"(35000.0, 49000.0]",14909
0.2072921484901552,-0.7047208009192987,RENT,-1.2594149392910126,DEBTCONSOLIDATION,C,-0.9991022495594842,0.3973739471012998,0,-0.7700078312057224,Y,0.3489363941243045,26-35,"(35000.0, 49000.0]",19834
0.2072921484901552,-1.1448056469923176,MORTGAGE,2.237365765048808,DEBTCONSOLIDATION,D,-0.9302874805140988,1.213359680550521,1,-0.1838102172787372,Y,0.8880467640066427,26-35,"(3999.999, 35000.0]",18763
0.0458485072845222,-1.207818652960475,MORTGAGE,-0.7214486770848864,EDUCATION,A,-1.360379787047758,-1.257354094036762,0,-1.063106638169215,N,1.1576019489478118,26-35,"(3999.999, 35000.0]",18572
-0.7613696987436425,1.024678065472245,MORTGAGE,-0.7214486770848864,VENTURE,A,-0.9302874805140988,-1.0167845949322107,0,-1.2585058428115432,N,-0.7292843456403718,18-25,"(86000.0, 138000.0]",13676
1.660284919340852,-0.3902846433935635,MORTGAGE,-0.1834824148787601,VENTURE,B,0.1019340551666838,0.2770891975490239,0,0.3046877943270838,N,1.4271571338889808,36-45,"(49000.0, 63000.0]",30261
0.0458485072845222,1.4963323017608476,MORTGAGE,1.9683826339457449,PERSONAL,A,-0.7582505579006349,-0.4478702389417177,0,-1.160806240490379,N,0.8880467640066427,26-35,"(86000.0, 138000.0]",26730
1.01451035451832,-0.4531718748987105,MORTGAGE,-0.7214486770848864,PERSONAL,A,0.1019340551666838,-1.257354094036762,0,0.4023873966482478,N,1.1576019489478118,26-35,"(35000.0, 49000.0]",21485
-0.2770387751267436,0.4776849258404759,MORTGAGE,-1.2594149392910126,DEBTCONSOLIDATION,C,-0.4485840971964002,0.6672018987996479,0,-0.7700078312057224,Y,-0.4597291606992027,26-35,"(63000.0, 86000.0]",11916
-0.5999260575380095,0.3154358685571966,MORTGAGE,0.6234669784304292,EDUCATION,B,2.3384140491417127,-0.0870159902848911,0,1.770181829144546,N,-0.7292843456403718,18-25,"(63000.0, 86000.0]",16981
-0.7613696987436425,-0.3902846433935635,RENT,0.0855007162243029,EDUCATION,B,0.1019340551666838,-0.4478702389417177,0,0.3046877943270838,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",17675
-0.5999260575380095,-0.5789463379090046,MORTGAGE,-0.7214486770848864,DEBTCONSOLIDATION,D,2.3384140491417127,1.4864385714259571,1,2.649478250035024,Y,-0.7292843456403718,18-25,"(35000.0, 49000.0]",16737
1.175953995723953,0.0019744631197911,MORTGAGE,0.0855007162243029,MEDICAL,D,0.0331192861212983,1.1710974712483695,1,-0.3792094219210655,Y,0.0793812091831354,26-35,"(49000.0, 63000.0]",27955
-0.4384824163323766,-0.996517555103181,RENT,-0.1834824148787601,MEDICAL,A,-1.2055465566956407,-1.0102827165780337,0,-0.8677074335268864,N,-0.7292843456403718,18-25,"(3999.999, 35000.0]",2102
-0.4384824163323766,-0.1544575252492621,RENT,-0.1834824148787601,EDUCATION,C,-0.5862136352871712,0.0885347252778892,1,-0.672308228884558,N,-0.7292843456403718,18-25,"(49000.0, 63000.0]",16898
1.01451035451832,1.276226991492833,MORTGAGE,0.0855007162243029,VENTURE,A,-1.012005018755494,-1.816515632495989,0,-1.3562054451327077,N,0.6184915790654736,26-35,"(86000.0, 138000.0]",26469
0.2072921484901552,0.3958057504207745,MORTGAGE,-0.1834824148787601,DEBTCONSOLIDATION,C,0.8588965146659244,0.9467826680292613,0,0.2069881920059195,N,0.8880467640066427,26-35,"(63000.0, 86000.0]",24716
-0.5999260575380095,-0.3745628355172767,RENT,0.6234669784304292,HOMEIMPROVEMENT,A,0.0331192861212983,-0.0057425108576778,0,0.2069881920059195,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",10201
-0.7613696987436425,0.8989036024619508,MORTGAGE,0.6234669784304292,PERSONAL,C,0.1019340551666838,0.8460035535395166,0,-0.574608626563394,N,-0.4597291606992027,18-25,"(86000.0, 138000.0]",13406
1.8217285605464848,-0.5890082949498281,RENT,1.1614332406365555,MEDICAL,B,1.1341555908474663,-0.0057425108576778,1,1.9655810337868749,N,2.640155466124242,36-45,"(35000.0, 49000.0]",29395
-0.2770387751267436,0.1253906549486422,RENT,0.3544838473273661,MEDICAL,A,-0.5862136352871712,-1.2085900063804338,0,-0.7700078312057224,N,-0.4597291606992027,26-35,"(63000.0, 86000.0]",6819
0.8530667133126871,-0.2959537961358429,MORTGAGE,-0.7214486770848864,MEDICAL,A,-0.5862136352871712,-1.6962308829437134,0,-0.574608626563394,N,-0.1901739757580336,26-35,"(49000.0, 63000.0]",22182
3.5976086138084478,1.3705578387505537,MORTGAGE,-0.7214486770848864,MEDICAL,A,0.1363414396893766,-0.5486493534314623,0,-0.672308228884558,N,2.505377873653657,46-60,"(86000.0, 138000.0]",31561
-0.9228133399492756,-0.0758484858678283,MORTGAGE,0.3544838473273661,DEBTCONSOLIDATION,C,1.478229436074394,0.644445324560028,0,1.2816838175387255,N,-0.9988395305815408,18-25,"(49000.0, 63000.0]",8760
-0.5999260575380095,-0.6732771851667252,RENT,-0.9904318081879496,MEDICAL,C,-0.4141767126737074,0.4949021224139554,0,0.0115889873635913,N,-0.9988395305815408,18-25,"(35000.0, 49000.0]",7826
1.660284919340852,0.8674599867093773,MORTGAGE,1.1614332406365555,PERSONAL,C,0.7900817456205389,0.5599209059557264,0,-0.0861106149575729,Y,1.69671231883015,36-45,"(86000.0, 138000.0]",31377
-0.7613696987436425,0.4524042587754068,MORTGAGE,-0.1834824148787601,VENTURE,A,0.1019340551666838,-0.4478702389417177,0,-0.3792094219210655,N,-0.4597291606992027,18-25,"(63000.0, 86000.0]",11854
0.6916230721070541,0.8674599867093773,MORTGAGE,-0.7214486770848864,PERSONAL,B,2.3384140491417127,0.1145422386945974,0,1.0862846128963974,N,0.8880467640066427,26-35,"(86000.0, 138000.0]",25777
